customer_id,prediction,probability
7492-TAFJD,0,0.06585231931388971
5213-TWWJU,1,0.5202900233740595
3312-ZWLGF,0,0.4743470521925022
2923-ARZLG,0,0.028535476509553483
7032-LMBHI,0,0.07295119175534996
8292-ITGYJ,0,0.008099411188521964
9107-UKCKY,0,0.07745372560049454
6848-HJTXY,0,0.005549618763814324
4184-VODJZ,0,0.2119727266378889
4846-WHAFZ,0,0.43861456994803066
8735-SDUFN,0,0.004601166186184779
0839-JTCUD,0,0.017639552080978275
6857-VWJDT,1,0.8238415910670598
7363-QTBIW,1,0.5962247509208342
6158-HDPXZ,0,0.40027543998247944
5419-CONWX,1,0.6297298395332392
9286-DOJGF,0,0.2956646423730489
2408-PSJVE,0,0.0990022845431139
2087-QAREY,0,0.16617362222172416
6777-TGHTM,0,0.1729576739600319
6507-ZJSUR,1,0.5180155373807162
5025-GOOKI,0,0.09109307346381319
6080-LNESI,0,0.008470322559665774
2236-HILPA,0,0.00601868032047002
1386-ZIKUV,0,0.16315536522028362
3365-SAIGS,1,0.6101419133075735
6061-GWWAV,0,0.05570408328821893
9979-RGMZT,0,0.40679610199531235
8445-DNBAE,1,0.5703863347654006
6872-HXFNF,0,0.041169204996461095
1320-HTRDR,1,0.7477066150056412
3923-CSIHK,0,0.42819021003284363
2446-ZKVAF,0,0.1830420215237262
4640-UHDOS,0,0.3411380982142355
5457-COLHT,0,0.01568722153749714
2254-DLXRI,1,0.78527997418825
5339-PXDVH,1,0.7281523276158075
2386-LAHRK,1,0.503796042155302
5062-CJJKH,0,0.07559849609642283
8930-XOTDP,0,0.1651444349410873
4779-ZGICK,0,0.0065151414419804135
9534-NSXEM,0,0.034472240162309306
3716-BDVDB,1,0.7863204472333228
9842-EFSYY,0,0.36808594108292564
9122-UMROB,0,0.22558166390784143
1867-BDVFH,1,0.5954329670912598
5949-EBSQK,0,0.4108137311844472
4160-AMJTL,0,0.21265573672347074
8622-ZLFKO,1,0.7073055036128989
2990-IAJSV,0,0.01751732505720189
6064-ZATLR,0,0.03428288003159674
7409-KIUTL,1,0.8168136806531666
5505-OVWQW,0,0.03965345335639127
3948-KXDUF,0,0.019757068911259584
9814-AOUDH,0,0.008199759721529738
7398-LXGYX,0,0.2876234535482242
5266-PFRQK,0,0.019782260349495952
1568-BEKZM,0,0.01620299775289931
2692-PFYTJ,0,0.24008528488698072
2533-QVMSK,0,0.10743182841931335
5828-AVIPD,0,0.37110565625965286
2907-ILJBN,0,0.06211869818032846
5226-NOZFC,1,0.561575757964517
7114-AEOZE,0,0.007001269207508297
2202-CUYXZ,1,0.8546525734763631
3466-RITXD,0,0.40832196608070437
7278-CKDNC,0,0.48743507322608676
1956-YIFGE,0,0.22198896660909487
0422-UXFAP,0,0.27899999748597226
3733-UOCWF,0,0.12703884883770633
7191-ADRGF,0,0.021829516318939864
5709-LVOEQ,0,0.10959108057187124
6034-YMTOB,1,0.5819501970937037
6372-RFVNS,1,0.8335704072072772
9052-DHNKM,0,0.15717358075723578
5609-IMCGG,0,0.42405454334261916
2959-MJHIC,1,0.7219543644438078
1319-YLZJG,1,0.6328283383166903
7623-TRNQN,0,0.4728449941887266
0377-JBKKT,0,0.16495044262281874
1936-CZAKF,0,0.02315835862713314
5063-IUOKK,0,0.01857665368274911
8646-JCOMS,0,0.11654831840347171
0979-MOZQI,0,0.015500031251579298
1525-LNLOJ,0,0.016998164707446767
5759-RCVCB,0,0.37709957395821314
9968-FFVVH,0,0.05328219165080912
2266-FUBDZ,0,0.01679926657695344
4760-THGOT,0,0.43033454266899523
2307-FYNNL,0,0.11627543211495642
1143-NMNQJ,1,0.7970870837378661
1629-DQQVB,0,0.22366754462308652
3766-EJLFL,0,0.05874242634441296
8457-XIGKN,0,0.09191699333375361
4981-FLTMF,0,0.11472161730913179
7606-BPHHN,0,0.004569207609906515
7005-CCBKV,1,0.6441143175651614
4648-YPBTM,0,0.022409261060750616
2325-ZUSFD,0,0.05579110639001007
1240-KNSEZ,0,0.22506141676293906
0430-IHCDJ,0,0.33319955123867734
7957-RYHQD,0,0.29529265178372316
6164-HAQTX,0,0.014451106076063753
0749-IRGQE,0,0.3602310126994284
1227-UDMZR,0,0.01593436761282773
5473-KHBPS,0,0.16000841502828658
5297-MDOIR,0,0.11263226512293585
8873-TMKGR,0,0.030797218784726882
6481-ESCNL,0,0.40315561887898205
0463-WZZKO,0,0.20068905497316672
1038-RQOST,0,0.07673859585150668
4937-QPZPO,0,0.22495640799460181
3604-WLABM,0,0.36482705190918246
1360-XFJMR,0,0.13731869572250607
8717-VCTXJ,0,0.02019558634732603
5196-SGOAK,1,0.8368822885337999
8739-XNIKG,1,0.6997742116249636
2320-TZRRH,0,0.03603233543501243
5186-SAMNZ,1,0.7376720310976795
5760-FXFVO,1,0.663241311161391
5380-WJKOV,1,0.5351160435435028
4703-MQYKT,0,0.014974207244813176
2001-MCUUW,0,0.13581432397051887
4947-DSMXK,0,0.33555915209846093
0076-LVEPS,0,0.14802473966418228
5566-SOEZD,0,0.19004852340792855
7408-OFWXJ,0,0.015429373020339638
1097-FSPVW,0,0.11571417087797617
4412-YLTKF,1,0.5203092077323224
0420-TXVSG,0,0.016751331120266087
7817-BOQPW,1,0.7513525438612305
0963-ZBDRN,1,0.5011341343999696
9685-WKZGT,1,0.5972278231607216
2139-FQHLM,0,0.4032744769890303
5825-XJOCM,0,0.05219555252050214
0004-TLHLJ,1,0.7281699711149436
7529-ZDFXI,0,0.431742363337476
6848-YLDFR,0,0.045890898278357496
5820-PTRYM,0,0.050178486066876
2984-RGEYA,0,0.004829772132607708
6434-TTGJP,0,0.07277631333949111
9643-AVVWI,1,0.7313701679652931
3506-OVLKD,0,0.028611618838305836
4946-EDSEW,0,0.1435335145080858
2924-KHUVI,0,0.26178778435629696
2263-SFSQZ,0,0.007986536619840565
5281-BUZGT,1,0.503012113677801
3717-FDJFU,0,0.03239443841787707
2239-CFOUJ,0,0.10442154586160572
8699-ASUFO,1,0.5477258816790751
1122-YJBCS,0,0.033152533839105554
0628-CNQRM,0,0.08483358040264165
1705-GUHPV,0,0.005641759880934766
4877-TSOFF,0,0.04787384195391481
7404-JLKQG,1,0.52015136423416
0379-DJQHR,0,0.016242964357309233
8993-PHFWD,0,0.46547959126160476
3930-ZGWVE,0,0.2241530343479283
1965-DDBWU,0,0.4275285610015351
7572-KPVKK,0,0.10670476303213465
6854-EXGSF,0,0.3223989249561319
9483-GCPWE,0,0.06569050744803907
8053-WWDRO,0,0.1584262145270093
9473-CBZOP,0,0.07736888318290314
3985-HOYPM,0,0.03252434501133446
8378-LKJAF,0,0.31335363837728447
1310-QRITU,0,0.31657371616403296
3237-AJGEH,0,0.3350841661220833
6542-LWGXJ,0,0.32261897875261747
6953-PBDIN,0,0.013519625677603104
6332-FBZRI,0,0.04153694203663179
9365-CSLBQ,0,0.004346783150921819
3466-WAESX,0,0.3424456473003277
9700-ISPUP,0,0.4058441542482931
5167-ZFFMM,1,0.8263109783145507
7669-LCRSD,0,0.29263299926413755
0870-VEMYL,0,0.3855659312406958
2995-UPRYS,0,0.15808250109061447
3179-GBRWV,0,0.19446318174249821
0701-TJSEF,0,0.3719050095388966
1848-LBZHY,0,0.3321851112640671
5380-XPJNZ,0,0.024258899831682255
6608-QQLVK,1,0.5891364184205812
1475-VWVDO,1,0.6888965703430394
3721-CNEYS,1,0.7753828752168559
4299-OPXEJ,0,0.00777136627270969
0096-BXERS,0,0.3989852752845166
3055-VTCGS,0,0.04690802956326425
9405-GPBBG,0,0.06839032030753618
6704-UTUKK,0,0.25243970919983416
9944-AEXBM,0,0.3731640836709675
2545-EBUPK,1,0.7626323633039827
6270-OMFIW,0,0.23159484059244764
1852-XEMDW,0,0.17974066903452862
8158-WPEZG,0,0.34374086875270904
5198-EFNBM,0,0.2320109483009612
7663-RGWBC,0,0.4690016058175862
3970-XGJDU,0,0.006378637127284429
6845-RGTYS,0,0.4370708609295609
0123-CRBRT,0,0.01699308535060308
6077-BDPXA,1,0.7073094790361409
2250-IVBWA,0,0.3619833315113853
6137-NICCO,1,0.637075344852766
8129-GMVGI,0,0.006537020052837585
4353-HYOJD,0,0.15311792693314727
8671-KKKOS,0,0.17510948069265203
8080-DDEMJ,1,0.5695275097785537
6698-OXETB,0,0.027821516939001017
3312-UUMZW,0,0.35786658618335865
6376-GAHQE,1,0.7305848431212835
0733-VUNUW,0,0.1716758922258655
6733-LRIZX,0,0.1409632581624216
2165-VOEGB,0,0.15828691815944165
1853-UDXBW,1,0.776612950075405
9070-BCKQP,0,0.055869514573081924
1035-IPQPU,0,0.416623802421736
2057-ZBLPD,1,0.5385543319263175
6967-PEJLL,0,0.0982323380259677
7879-CGSFV,0,0.15465649925273403
2257-BOVXD,0,0.20744218087465577
9822-BIIGN,0,0.18231561397558138
1136-XGEQU,0,0.05861387490489935
2439-LYPMQ,0,0.4624989710653396
6543-XRMYR,1,0.5412702875023255
5753-QQWPW,0,0.14924889865140062
4785-QRJHC,0,0.05045467966924936
0052-YNYOT,0,0.024870838109056017
7054-LGEQW,0,0.47568706008504713
0608-JDVEC,0,0.015517917131230607
6284-KMNUF,0,0.2648513716709431
6286-SUUWT,0,0.22467179047308125
3594-KADLU,0,0.3523977407701002
0536-ACXIP,0,0.09158420213697087
8869-TORSS,0,0.05163791277335863
0373-AIVNJ,0,0.14630121235980628
6429-SHBCB,0,0.1810138883116097
5751-USDBL,0,0.017540493239728765
6815-ABQFQ,0,0.2625703115656993
9450-TRJUU,0,0.4941514403933219
2805-AUFQN,0,0.015659578608754342
7855-DIWPO,0,0.4600801551300909
0174-QRVVY,0,0.004646073789873891
9507-EXLTT,1,0.7932122703321121
8390-FESFV,0,0.020566941885448175
0661-KBKPA,0,0.051937925275724495
6856-RAURS,1,0.7274757995057256
7322-OCWHC,0,0.04730756278177922
2203-GHNWN,0,0.3327402607119222
3413-CSSTH,0,0.1346693356939788
3006-XIMLN,1,0.73967644863457
3750-CKVKH,1,0.7525871053142217
0576-WNXXC,1,0.5466395933268926
7056-IMHCC,0,0.4456901801319666
0866-QLSIR,0,0.07318435439302204
1628-BIZYP,1,0.8549300329380815
2230-XTUWL,0,0.006607816569864566
1980-KXVPM,1,0.6274928755725043
8619-IJNDK,0,0.015002636281641878
2960-NKRSO,1,0.5223287244399683
6705-LXORM,1,0.6688576191755251
7130-VTEWQ,1,0.6522030048193692
9364-YKUVW,0,0.09272770597930143
2761-OCIAX,1,0.748303309241098
7996-BPXHY,0,0.01989327457735348
4248-QPAVC,0,0.41025657510310337
9357-UJRUN,0,0.146681972300441
6340-DACFT,0,0.008357441647030697
1023-BQXZE,0,0.02022623451212552
5480-HPRRX,0,0.43306980513574606
9576-SYUHJ,0,0.4848115995313465
2169-RRLFW,0,0.0046301362495607245
8338-QIUNR,0,0.014711955314874367
0463-TXOAK,0,0.00832033033727843
4396-KLSEH,0,0.264791545929883
5186-EJEGL,0,0.30767283301314996
9334-GWGOW,1,0.6773276831136591
5696-JVVQY,0,0.02274939931938873
9633-DENPU,0,0.11101840797544303
0581-BXBUB,1,0.6781766775100393
2750-BJLSB,0,0.2735513682867124
2770-NSVDG,0,0.2500315447282126
8280-MQRQN,0,0.4924336270004908
7851-FLGGQ,0,0.47085766374256827
9374-YOLBJ,0,0.2830421633899121
6583-SZVGP,0,0.07709964463562739
2150-OEGBV,0,0.03544248456580262
9372-TXXPS,0,0.0198984531924649
6933-FHBZC,0,0.07412734256181781
4698-KVLLG,0,0.008899956694734418
8752-STIVR,1,0.7328137704709744
8623-ULFNQ,0,0.3171398619517187
9822-WMWVG,0,0.49850754521874163
4304-TSPVK,0,0.06309540586104233
1716-LSAMB,0,0.020386716285545455
3523-QRQLL,0,0.09370006312571562
2187-PKZAY,1,0.5078964933620543
1895-QTKDO,0,0.4903782489093448
8161-QYMTT,1,0.6518297134214903
2955-PSXOE,0,0.24602147270184507
6834-NXDCA,0,0.3337204299793748
8701-DGLVH,0,0.008099498473179605
2480-SQIOB,0,0.4480534370738299
4993-JCRGJ,0,0.34705624489318837
0581-MDMPW,0,0.3984160277703963
7789-CRUVC,0,0.2561286561774046
0164-APGRB,0,0.1039481009311578
8034-RYTVV,0,0.15041631404722072
3018-TFTSU,1,0.6141917926228634
9777-IQHWP,0,0.058907639057662955
6899-PPEEA,0,0.4913936299909377
6701-YVNQG,0,0.015765165301468282
7649-PHJVR,0,0.06535586108306876
9278-VZKCD,0,0.4823009268419651
7636-PEPNS,0,0.04016132330484016
1575-KRZZE,0,0.4697631022566567
8590-OHDIW,0,0.021878885307151468
7764-BDPEE,0,0.18352379352672904
9480-BQJEI,0,0.14072319242689402
3354-OADJP,0,0.1773300151002012
3181-MIZBN,0,0.16147164622274654
9327-QSDED,0,0.31617222776081066
4892-VLANZ,0,0.22428264348440682
0298-XACET,0,0.019935398938626482
6917-FIJHC,0,0.004313632250572109
6557-BZXLQ,1,0.5403662717070672
2432-TFSMK,0,0.2340059632793794
4211-MMAZN,0,0.22545152226479362
4751-ERMAN,0,0.013617622071504796
8430-TWCBX,0,0.02136060209600932
1942-OQFRW,1,0.5655041025341241
4075-JFPGR,0,0.275191640380957
3339-EAQNV,0,0.10906072648345616
5329-KRDTM,0,0.014335166339788095
0307-BCOPK,0,0.04004151680844975
6473-ULUHT,0,0.29489859685786346
1194-SPVSP,0,0.2445042658315925
7249-WBIYX,1,0.6493904324382982
2293-IJWPS,0,0.1407569442396204
4377-VDHYI,0,0.2783657914822436
0019-EFAEP,0,0.05582262895456284
2480-EJWYP,0,0.15882826091100988
8970-ANWXO,0,0.06844538273630138
8739-WWKDU,1,0.5632578820991906
2171-UDMFD,0,0.060980901982689135
7036-TYDEC,0,0.10809035672807966
3831-YCPUO,0,0.05523344749729834
0121-SNYRK,0,0.04789708023173082
3325-FUYCG,0,0.3576850612716959
1952-DVVSW,0,0.06759523716929633
3571-DPYUH,0,0.14510690758923583
2077-MPJQO,1,0.6439952191104785
2391-SOORI,0,0.411937201397372
4086-ATNFV,0,0.06405458002036302
3396-DKDEL,0,0.05724840509398326
7471-MQPOS,0,0.03379610597826688
7181-OQCUT,0,0.387664030306892
3489-VSFRD,0,0.055215681273425445
6283-GITPX,0,0.013747568003108212
2845-HSJCY,1,0.5714023302692395
7216-KAOID,0,0.02196711482024754
6680-WKXRZ,1,0.6927926919693416
2346-LOCWC,0,0.0066547264253994315
0769-MURVM,0,0.015669529728854888
3374-LXDEV,1,0.6279571427005919
5318-YKDPV,0,0.01972613457370143
8190-ZTQFB,0,0.1045651949231662
4512-ZUIYL,1,0.6365035584379635
3090-QFUVD,0,0.24144228106439844
4806-KEXQR,1,0.7143843328193715
2369-FEVNO,0,0.2245420215501737
9637-CDTKZ,0,0.059229364402295065
2954-PIBKO,0,0.016299696737148896
2212-LYASK,0,0.07549847966927357
9481-SFCQY,0,0.22034878790328485
2828-SLQPF,0,0.19405471948288033
4647-MUZON,0,0.40635801164735774
8212-DJRCH,1,0.6284420635673749
0516-OOHAR,0,0.21272167158875974
4973-RLZVI,0,0.06889551640592267
8089-UZWLX,0,0.05762415525011975
9732-KPKBW,1,0.60152174140167
9715-WZCLW,0,0.08832960188101063
0257-KXZGU,0,0.15327695175003958
0707-HOVVN,0,0.015807907923065547
5501-TVMGM,1,0.6061560836106918
3422-LYEPQ,1,0.8168136806531666
2277-VWCNI,0,0.38453271166848113
5461-QKNTN,0,0.45140214431523346
3967-KXAPS,0,0.015715734354204952
6919-ELBGL,0,0.06050552782839666
8361-LTMKD,1,0.5976358893611559
1131-ALZWV,0,0.03649968478211591
5178-LMXOP,1,0.8646024607090385
8992-CEUEN,0,0.2962709051927218
3320-VEOYC,1,0.6398401470045708
3672-YITQD,0,0.4628335515199517
6080-TCMYC,0,0.42767266879441695
6734-FQAJX,0,0.10538371542787645
1063-DHQJF,0,0.043644251693366325
3976-NLDEZ,0,0.22636363151739664
1729-VLAZJ,0,0.13645888604613138
3400-ESFUW,0,0.022351953410746958
5271-YNWVR,0,0.10385091108137214
1587-FKLZB,0,0.24097870591304119
0958-YHXGP,1,0.5005847789518693
1494-EJZDW,0,0.02603805544917749
1816-FLZDK,0,0.4139430599494224
2075-PUEPR,0,0.0071794280621490895
1833-TCXKK,0,0.3079279041998127
1436-ZMJAN,0,0.3306861299731209
0106-UGRDO,0,0.10443741217155171
1069-XAIEM,1,0.8550224216476118
4213-HKBJO,0,0.012596957733835366
8345-MVDYC,0,0.023481261038963145
2672-OJQZP,0,0.4712289737087317
5136-RGMZO,0,0.25011758162163666
5774-QPLTF,0,0.019734869324739928
5240-CAOYT,0,0.2985881054928558
3707-GNWHM,1,0.7727111566138284
5159-YFPKQ,1,0.7623076872442425
5052-PNLOS,1,0.7228096194058876
6173-GOLSU,0,0.25622802758739693
6661-HBGWL,0,0.3449399816176539
8207-VVMYB,0,0.0047648938355061106
5324-KTGCG,0,0.020149145543025156
7354-OIJLX,1,0.6148960278178638
9286-BHDQG,0,0.01223596819479988
3567-PQTSO,0,0.27326440683082737
3197-ARFOY,0,0.40716603211581076
5698-BQJOH,1,0.6560023916430151
1090-ESELR,0,0.053829148487177084
0056-EPFBG,0,0.033442580759411436
4955-VCWBI,0,0.018916073528118388
4717-GHADL,0,0.022393506447290608
0058-EVZWM,0,0.2877274784325289
7218-HKQFK,1,0.8273386320958648
5057-RKGLH,0,0.027678813642793555
2309-OSFEU,0,0.3029005848378758
3429-IFLEM,0,0.014818989826926046
1550-LOAHA,0,0.3600667016038515
1400-MMYXY,1,0.7500722168157975
7503-QQRVF,0,0.4080514736361217
7504-UWHNB,0,0.47439509288694565
9565-JSNFM,0,0.13633510751908118
4735-BJKOU,0,0.008884109623064957
3580-GICBM,0,0.005811590297828419
7632-YUTXB,0,0.031466883354957544
9412-ARGBX,0,0.055394665875951626
9576-ANLXO,1,0.5968715099247422
1110-KYLGQ,0,0.30028976136172286
8696-JKZNU,0,0.4582682726640866
8757-TFHHJ,1,0.5121693897982059
2955-BJZHG,1,0.5484964773521546
9048-JVYVF,1,0.5532480113083079
0682-USIXD,1,0.5323344377943493
3884-UEBXB,0,0.012732386592489665
1776-SPBWV,0,0.027269817684314003
9050-QLROH,0,0.4358832314166792
2925-VDZHY,0,0.014985288802368536
9512-UIBFX,0,0.3685879741772925
8676-TRMJS,1,0.6819572997315434
3334-CTHOL,1,0.5193044367359496
6331-LWDTQ,0,0.25962138283634206
3847-BAERP,0,0.13722838914889737
4709-LKHYG,0,0.05788787483270325
8621-MNIHH,0,0.48634093711671994
8884-ADFVN,1,0.6871371192298297
2885-HIJDH,0,0.015729365173753885
8570-KLJYJ,0,0.0643055517363031
9339-FIIJL,0,0.015533873823976557
6223-DHJGV,0,0.019588613092663555
0959-WHOKV,0,0.2601889414732805
9610-WCESF,0,0.025381489911951608
9279-CJEOJ,0,0.40945560119323315
2985-FMWYF,0,0.4983657987924638
3540-RZJYU,1,0.6046670541334236
2522-WLNSF,0,0.07502900064805038
6861-XWTWQ,1,0.6964062829962577
8735-NBLWT,0,0.1439947833289761
1744-JHKYS,0,0.11268636828529006
0841-NULXI,1,0.5343473001992725
4016-BJKTZ,0,0.17796913246854548
9298-WGMRW,0,0.05971312586509
7893-IXHRQ,0,0.30158003173908976
8785-CJSHH,0,0.4203611593793647
7654-YWJUF,0,0.15218879294505455
8909-BOLNL,0,0.09987697507447311
9919-FZDED,0,0.014989594999095864
0322-CHQRU,1,0.5127716586551582
3587-PMCOY,0,0.4028611144512469
0655-RBDUG,1,0.6050944750905891
0983-TATYJ,0,0.059018007851310894
5650-YLIBA,0,0.4817006805113929
5144-TVGLP,0,0.47636753962051726
3569-EDBPQ,1,0.5532715925117304
4945-RVMTE,0,0.18332091144724258
3511-BFTJW,0,0.01109389479387542
5537-UXXVS,0,0.08564134725451537
8782-NUUOL,0,0.042763445022728795
2865-TCHJW,1,0.7436059872519661
9931-KGHOA,0,0.11226767498980032
3071-MVJCD,0,0.015241698456506279
7279-BUYWN,0,0.49149055934366254
3756-VNWDH,0,0.21401850022829674
1395-OFUWC,0,0.09987593096078548
4223-BKEOR,0,0.08451864041189543
0040-HALCW,0,0.007552887307458652
7124-UGSUR,0,0.14390255840234564
7395-XWZOY,0,0.18209644598601726
5440-VHLUL,0,0.13448734830859446
4706-DGAHW,1,0.569892827469512
8166-ORCHU,0,0.2991906763623086
3978-YNKDD,0,0.014546349196160394
7198-GLXTC,1,0.8052590987199741
6366-XIVKZ,0,0.21105510643497724
5133-POWUA,0,0.4751295726792204
8400-WZICQ,0,0.18077101478936503
5382-SOYZL,1,0.537611119665646
1989-PRJHP,1,0.5378121019720685
4154-AQUGT,0,0.4440039626165402
0980-FEXWF,0,0.07493585747846192
5845-BZZIB,0,0.009965961782670138
4840-ORQXB,0,0.4706322366625466
0295-PPHDO,1,0.8731977608709847
8775-ERLNB,1,0.8240577941426915
0376-YMCJC,1,0.5820304474093787
7410-YTJIK,1,0.6117870139795621
9927-DSWDF,1,0.5834402166617335
6681-ZSEXG,0,0.020230413566378454
5702-KVQRD,0,0.027469565622109473
8711-LOBKY,0,0.005846996863202577
9692-TUSXH,1,0.5803600214845459
4012-YCFAI,0,0.01690406809119103
8455-HIRAQ,0,0.2997263484095476
7853-WNZSY,0,0.23994432698277887
0390-DCFDQ,1,0.7032501301994951
6421-SZVEM,0,0.19630416558482539
3094-JOJAI,0,0.36836515996131586
4873-ILOLJ,1,0.5211136425574545
8181-YHCMF,0,0.015317988216635292
3324-OIRTO,0,0.12952447872482414
9135-HSWOC,0,0.005624924569534523
2272-WUSPA,0,0.10406615252286143
4627-MIHJH,0,0.06459862262569384
3896-RCYYE,0,0.08490447475338671
6729-GDNGC,0,0.4059554525072665
9945-PSVIP,0,0.014158037406541582
4137-JOPHL,0,0.08340765570685216
2720-FVBQP,0,0.3570463339373731
7854-EKTJL,0,0.26561086982048654
1133-KXCGE,0,0.03676766214959162
6048-QBXKL,0,0.4513925020838528
6338-AVWCY,0,0.35440595539066627
0013-MHZWF,0,0.36073586114339584
9804-ICWBG,1,0.788316734945324
2368-GAKKQ,0,0.06508184668792068
4829-AUOAX,0,0.3059827532765767
7876-BEUTG,0,0.20367940309513874
6349-JDHQP,0,0.008285918304647604
3063-QFSZL,1,0.6066896055888087
9142-XMYJH,0,0.07139385511782384
2609-IAICY,1,0.839810634578035
8626-PTQGE,0,0.01627707276546011
0230-UBYPQ,0,0.03451479339025275
6814-ZPWFQ,0,0.023153430089071957
5921-NGYRH,0,0.2004692463599057
7803-XOCCZ,0,0.29730055523639637
1459-QNFQT,0,0.014941327449998728
3948-FVVRP,0,0.31830414796549616
0923-PNFUB,1,0.7575199967584011
4654-ULTTN,0,0.013707164119186207
5628-FCGYG,1,0.5592646776686665
0506-LVNGN,1,0.6564777049171626
4329-YPDDQ,0,0.4241657844602229
9866-OCCKE,0,0.04844671755234246
0794-YVSGE,0,0.004515238783278298
4342-HENTK,1,0.7665262778544562
5934-TSSAU,0,0.36511406650989575
9986-BONCE,0,0.1993977367450347
5301-GAUUY,0,0.34913250658094264
0725-CXOTM,0,0.06375076094141253
2843-CQMEG,0,0.15743305822456177
5600-PDUJF,0,0.34116295515069983
4500-HKANN,0,0.03091496943178876
1862-QRWPE,0,0.007074966562724475
2155-AMQRX,0,0.17726091215851264
0823-HSCDJ,0,0.2000423250074351
4090-KPJIP,1,0.7554790957617444
2737-YNGYW,1,0.7471932321252871
5619-XZZKR,0,0.09244405343138463
6047-YHPVI,1,0.6674638943768259
8375-DKEBR,1,0.7875697297331858
7729-XBTWX,0,0.00468316324343851
4983-CLMLV,0,0.3377228752394036
9227-LUNBG,0,0.4936065610888855
2758-RNWXS,0,0.2767411259568144
7055-HNEOJ,0,0.4056566903341491
7134-MJPDY,0,0.1333384884140348
4560-WQAQW,0,0.054391455537128305
8532-UEFWH,0,0.00761806322539993
8541-QVFKM,1,0.6187271330469907
7129-ACFOG,0,0.4308838765903478
2495-INZWQ,0,0.45721216251400787
0263-FJTQO,0,0.026548949509443774
0181-RITDD,0,0.057699671327826746
8241-JUIQO,0,0.015516066615993425
0913-XWSCN,0,0.28116765191201964
2159-TURXX,0,0.19139876053238625
6461-PPAXN,0,0.06656984268980368
1452-KIOVK,0,0.38208937922805086
1139-WUOAH,0,0.02012984310166204
3207-OYBWH,0,0.29003017596224806
8347-GDTMP,0,0.00552086322177895
9909-DFRJA,0,0.23016376568916988
6383-ZTSIW,0,0.15518631775988817
5438-QMDDL,0,0.1790872808462509
8914-RBTSB,0,0.48405011852260255
6164-HXUGH,0,0.15870568741679741
6900-RBKER,0,0.07467280600446095
1492-QGCLU,0,0.1962255290175889
6664-FPDAC,0,0.27534996121976074
1088-AUUZZ,0,0.019519031710202167
6651-AZVTJ,0,0.47893881961605694
8219-VYBVI,0,0.00865874297056635
0310-MVLET,0,0.4167325977534768
7233-IOQNP,0,0.1014792020276913
7311-MQJCH,0,0.11713518908687154
9256-JTBNZ,0,0.15197732762008634
8713-IGZSO,0,0.19307428833950513
6821-BUXUX,1,0.6271347984688407
9114-DPSIA,0,0.014547192099754028
4501-UYKBC,0,0.055630497257255766
2798-NYLMZ,0,0.05659967859239489
6711-VTNRE,0,0.4963847574971738
5966-EMAZU,0,0.13447781160667246
3627-FHKBK,1,0.7754475727886313
7861-UVUFT,1,0.558761021817958
9824-QCJPK,0,0.02368438016784456
7816-VGHTO,0,0.07896547097651614
3794-NFNCH,0,0.14388220026484155
3877-JRJIP,1,0.6223967690744466
5228-EXCET,1,0.6250757572427078
6248-BSHKG,0,0.013764206309899382
8915-NNTRC,0,0.05173556061043168
3470-OBUET,0,0.01528583591619533
3229-USWAR,0,0.06917672701709204
1927-QEWMY,0,0.00431051302983354
6374-AFWOX,0,0.019816111137267292
7912-SYRQT,1,0.5770658712070219
2070-FNEXE,1,0.6271787680105763
5803-NQJZO,0,0.015699166747360615
5651-YLPRD,0,0.4944328522761281
1271-UODNO,0,0.024494438662229074
5014-WUQMG,0,0.24764771747485068
5889-JTMUL,0,0.44816882641570127
0788-DXBFY,0,0.030127265885570104
2669-QVCRG,0,0.317642088347224
6630-UJZMY,1,0.7378671198703443
5061-PBXFW,0,0.1670159440332631
2700-LUEVA,0,0.2426726127014307
3865-ZFZIB,0,0.015873622938434324
0471-ARVMX,0,0.24908092989351596
8985-OOPOS,0,0.34816216677634865
0719-SYFRB,0,0.3030454209220511
0447-BEMNG,0,0.09911730626779665
5630-AHZIL,0,0.456495080729936
2190-BCXEC,0,0.2911369546164755
1559-DTODC,0,0.18461921975797324
3244-DCJWY,1,0.7891858102261253
3967-VQOGC,0,0.004818220500236735
0265-PSUAE,0,0.47206546575910313
1622-HSHSF,0,0.2236351305176545
9867-XOBQA,0,0.03069146995036538
6773-LQTVT,0,0.1365932278952246
4332-MUOEZ,0,0.2351425955269266
0023-XUOPT,1,0.6060535984343334
6543-CPZMK,0,0.3686601009810697
6418-HNFED,0,0.024871370767915953
1036-GUDCL,0,0.10015239269264385
4818-QIUFN,1,0.5710519702580257
0778-NELLA,0,0.3187450720748931
7495-OOKFY,1,0.5786605832745205
4737-HOBAX,0,0.017238029501040666
7919-ZODZZ,0,0.1527905001334726
2988-PLAHS,0,0.30574115721578765
9067-SQTNS,0,0.019995796688828626
6483-OATDN,0,0.3186662406857259
5469-CTCWN,0,0.23867913952890155
3524-WQDSG,0,0.3144410782085263
6968-URWQU,0,0.04972679142463222
8601-QACRS,0,0.3535494602236359
8690-UPCZI,0,0.08549590396553276
5331-RGMTT,0,0.3086733976166081
1357-BIJKI,0,0.27908993677394917
2088-IEBAU,0,0.03158164799203109
0679-IDSTG,1,0.7746679492760116
6519-ZHPXP,0,0.057177379501539165
2101-RANCD,0,0.397107764368983
4029-HPFVY,1,0.5775310928195938
